Trial No.,Attended Speaker,Device-1,Device-2,Device-3,Question,Answer,Option-1,Option-2,Option-3
48,4,7128_2060.flac,5319_258.flac,noise_751_765.flac,What caused the intermittent bursts of merriment in the castle during the evening?,The self-importance of the yokels and the inventive faculties of Tom.,The arrival of a royal guest.,A musical performance in the castle hall.,The preparation for a grand feast.
49,1,5304_1028.flac,55_7117.flac,noise_806_97.flac,Where were the offices of Peaceful Moments located according to the audio?,In a large building in a street off Madison Avenue.,In a small cottage by the river.,On the top floor of a skyscraper in Times Square.,In a suburban business park on the outskirts of the city.
50,2,8097_454.flac,7962_5868.flac,noise_303_546.flac,What is the Aboriginal name mentioned in the audio that describes Manhattan's beauty and location by the ocean?,Noble,Marvelous,Copious,Fierce
51,3,7932_953.flac,4236_6904.flac,noise_651_575.flac,"According to the audio, how should inventors of automatic machines be arranged?",According to the excellence of their devices for producing sound artistic torture.,By the year of their invention.,By the size of their machines.,By the popularity of their inventions.
52,4,1264_5012.flac,1933_6286.flac,noise_22_89.flac,What action did the child decide to take during her vigil?,She decided to wait a little longer.,She decided to go to sleep immediately.,She decided to leave her room and explore.,She decided to write in her journal.
53,1,7258_7051.flac,362_594.flac,noise_683_500.flac,"According to the audio, what criticism is made about the portrayal of Jesus as God?",It degrades Jesus from being earth's greatest man to Heaven's smallest God.,It enhances Jesus' grandeur and reverence.,It elevates Jesus to the highest form of divinity.,It depicts Jesus as a pure hero of Liberty without flaws.
54,2,1552_5727.flac,2827_3493.flac,noise_8_538.flac,"In the audio, which unusual feature is attributed to the silkworm moth according to a proverb?",Eyebrows,Wings,Antennae,Tail
55,3,8534_1175.flac,1482_1365.flac,noise_646_2.flac,What did the Roman Villas hear coming over the hills and pouring on spire and stare?,"Roaring above the roofs, brimstone and pitch, and flames.",The sound of gentle rain and birds singing.,The quiet whispers of the wind through the trees.,The distant echo of church bells ringing.
56,4,8771_783.flac,8152_476.flac,noise_753_208.flac,Where was Mr. Foley standing when Bryce approached him in the garden?,At his garden door,By the old well house,In the garden shed,Near the garden gate
57,1,5802_8075.flac,3380_7991.flac,noise_243_532.flac,What was Dr. Martin's experience like when he attempted to analyze Sir Richmond in the evening after dinner?,It was rather unsuccessful because Sir Richmond was evidently a creature of moods.,It was successful because Sir Richmond was eager to share his thoughts.,It was unnecessary because Sir Richmond had already been analyzed earlier.,It was interrupted by an unexpected visitor.
58,2,4733_699.flac,6426_1943.flac,noise_184_124.flac,Why did Arundel start inventing stories about Scrap's mother?,To answer her inquiries and keep her there with him.,To impress Scrap with his storytelling skills.,To distract Scrap from asking difficult questions.,To avoid talking about his own family.
59,3,1571_1259.flac,850_1012.flac,noise_219_650.flac,"According to the audio, what are potential reasons for the mind's failure to produce the expected effect?","Defect or disorder in the organs of perception, influence of strong interest, passion, or prejudice.",Lack of exposure to mathematical maxims.,Absence of logical reasoning ability.,Inability to perceive visual stimuli.
60,4,3289_7867.flac,5401_3347.flac,noise_599_748.flac,What was the purpose of dividing the journey into two days in Chapter 58 of this history?,To ensure that his charge would experience less exhaustion and fatigue from traveling.,To avoid traveling at night.,To visit friends along the way.,To take advantage of better weather conditions.
61,1,8011_561.flac,8605_1777.flac,noise_297_16.flac,"In which state was James Monroe, the 5th president of the United States, born?",Virginia,New York,Pennsylvania,Massachusetts
62,2,3584_7825.flac,8396_112.flac,noise_59_206.flac,"What was the immediate purpose of introducing machinery by employers, as mentioned in the audio?",To break a strike.,To reduce production costs.,To increase product quality.,To expand the market reach.
63,3,373_3274.flac,1195_2592.flac,noise_276_543.flac,What major advancement has significantly reduced the danger of infection or childbed fever for women after childbirth or miscarriage?,The recognition of the bacterial origin of the disease and its identity with wound infection.,The development of modern antibiotics.,Increased access to prenatal vitamins.,The use of traditional herbal remedies.
64,4,4839_369.flac,7000_8176.flac,noise_598_7.flac,What did the young inventor observe when he looked out of the wireless shack?,He saw the little band of castaways gathered around Mr. Janks.,He saw the airship being repaired by the castaways.,He noticed the two ladies building a new shelter.,He observed a group of people fishing on the beach.
65,1,3157_4860.flac,583_3215.flac,noise_412_81.flac,How did Tom and Jack realize they knew each other from their childhood?,Tom recognized movements of Jack's body that seemed familiar.,Jack mentioned his childhood community during a conversation.,They found an old photograph of them together.,A mutual friend introduced them to each other.
66,2,6160_3370.flac,8573_6235.flac,noise_324_253.flac,"Who does George Jackson claim to be when asked ""who's there?""",George Jackson,Tom Sawyer,Huck Finn,Jim Smith
67,3,8066_510.flac,2992_7832.flac,noise_250_634.flac,What feature is NOT mentioned as part of the dominant race of the inner World's appearance in the audio?,Feathered wings,Long narrow heads,Great round eyes,Beak-like mouths with sharp white fangs
68,4,836_698.flac,5538_7316.flac,noise_698_278.flac,"According to the audio, how does Haddow describe Chopin's contribution to music?","Chopin is the poet of the single line, the maker of the phrase exquisite.",Chopin is a builder of lofty rhyme.,Chopin's style lacks perfection.,Chopin is a master of complex structures.
69,1,8742_8855.flac,5968_4973.flac,noise_718_738.flac,"According to the philosopher mentioned in the audio, why should the woman not have been made in the first production of things?",Because the female is considered a misbegotten male.,Because the woman was not needed in the first production.,Because the woman is considered superior to the male.,Because the woman was created later as an afterthought.
70,2,5093_3092.flac,1958_7730.flac,noise_668_620.flac,What is described as being transported to the sea in Chapter 7 of the audio?,The mantle of rock waste and material worn from stream beds.,The growth of coral reefs and marine life.,The formation of mountain ranges and valleys.,The evaporation of sea water and formation of clouds.
71,3,5940_8772.flac,4381_8643.flac,noise_571_752.flac,What was the Dalmatian commonly known as before the Kennel Club provided a precise definition of each breed?,The coach dog,The carriage hound,The stable runner,The equine companion
72,4,5513_8635.flac,4592_7766.flac,noise_732_70.flac,What did Miss Westerfield do to try and feel more comfortable in her bedchamber?,She threw up the window to get more air.,She turned on a fan to cool down.,She lit a candle to calm herself.,She drank a glass of water to refresh herself.
73,1,1379_6294.flac,6317_7520.flac,noise_736_93.flac,Which of the following sentiments is NOT expressed in the audio?,I have a deep love for,I have a profound pity for,I have a strong belief,I have a very high respect for
74,2,781_340.flac,6206_2012.flac,noise_17_442.flac,What is the main point of the speech referenced in the audio?,"The speaker intends to present familiar facts in a novel way, focusing on the presentation and resulting inferences.",The speaker plans to introduce entirely new facts about the government.,The focus of the speech is on criticizing Senator Douglas's statements.,The speech aims to discuss the latest policies implemented by the government.
75,3,1874_7229.flac,7313_4807.flac,noise_754_637.flac,"What notable figure was born on February 3rd, 1811, in a lonely unpainted house in New Hampshire?",Horace Greeley,Ralph Waldo Emerson,Henry David Thoreau,Nathaniel Hawthorne
76,4,2562_920.flac,4837_2498.flac,noise_258_99.flac,How does Jean Valjean approach the door in the audio?,He pushes it gently with the tip of his finger.,He kicks it forcefully with his foot.,He slams it open with his shoulder.,He knocks loudly with his hand.
77,1,3728_8193.flac,2411_4290.flac,noise_491_633.flac,Where did Marguerite go to examine the ring more closely?,Into the garden,To the library,Into the attic,To the dining room
78,2,1383_7949.flac,1390_6308.flac,noise_111_681.flac,"What is the main difference between a spectator and an agent or participant, as discussed in the audio?","A spectator is indifferent to what is going on, while an agent or participant is bound up with the events.",A spectator is more knowledgeable about events than an agent or participant.,"An agent or participant is indifferent to the outcome, unlike a spectator.",A spectator is more actively involved in events than an agent or participant.
79,3,829_2473.flac,6032_7335.flac,noise_678_662.flac,What significant circumstance marked the narrator's birth according to the audio?,The narrator was born as a slave.,The narrator was born into a wealthy family.,The narrator was born in a foreign country.,The narrator was born during a historic event.
80,4,30_2127.flac,1473_1734.flac,noise_526_586.flac,Which tools are mentioned in the audio as being ready for use?,"A spade, a rake, a hoe, a pickaxe, or a billhook","A hammer, a saw, a wrench, or a screwdriver","A brush, a roller, a ladder, or a tape measure","A drill, a chisel, a level, or a plumb line"
81,1,7657_93.flac,6993_4064.flac,noise_798_78.flac,"What was the significance of the name given to the infant born on July 11th, 1767, in the north Parish of Braintree?","He was named after his great-grandfather on his mother's side, John Quincy, who was a man of local note and had a distinguished part in provincial affairs.",The name was chosen randomly from a popular list of the time.,The name was given to honor a famous explorer of the colony.,The infant was named after a mythical figure from colonial folklore.
82,2,2039_5914.flac,8057_3118.flac,noise_657_340.flac,What method can be used to reduce bulges in a metal powder flask according to the audio?,"Fill it with Indian corn or dry peas, add water, and screw down the lid tightly.",Heat the flask until the metal expands.,Submerge the flask in cold water overnight.,Apply pressure with a hydraulic press to reshape it.
83,3,231_115.flac,339_7933.flac,noise_172_192.flac,"What does the narrator regret not being able to bring with them in ""Herland"" by Charlotte Perkins Stetson Gilman, Chapter 1?","Whole books full of notes, carefully copied records, firsthand descriptions, and pictures.",A detailed map of the region.,A collection of artifacts from Herland.,A guidebook on the local flora and fauna.
84,4,1456_1392.flac,8786_288.flac,noise_529_388.flac,What significant changes occurred to Ruby and Diamond before the end of the month?,"Ruby became respectably thin, and Diamond became respectably stout.","Ruby became respectably stout, and Diamond became respectably thin.",Ruby and Diamond both became respectably stout.,Ruby and Diamond remained unchanged in appearance.
85,1,4856_1903.flac,1776_8820.flac,noise_322_451.flac,What did the narrator notice about the man despite being preoccupied with the patient's condition?,The peculiar stiff bristly character of his eyebrows.,The color of his eyes.,The way he dressed.,The tone of his voice.
86,2,8113_5092.flac,8474_3864.flac,noise_163_515.flac,Who joined the Grand Mission Excursion to the Chilkoot Country alongside the missionaries and the narrator?,"Mr. Vanderbilt, his wife, and a friend from Oregon","Mr. Smith, his brother, and a colleague from Washington","Dr. Johnson, his wife, and a cousin from California","Mrs. Brown, her daughter, and a neighbor from Texas"
87,3,5909_7314.flac,671_954.flac,noise_758_778.flac,Which part of the proposed government's system is described as being difficult to arrange and often misrepresented by critics according to the audio?,The executive department,The legislative department,The judicial department,The military department
88,4,1290_5519.flac,2971_5123.flac,noise_554_726.flac,What was Colonel Selby's purpose for coming to Washington and taking lodgings in Georgetown?,To get paid for some cotton that was destroyed during the war.,To attend a political conference.,To visit family and friends.,To explore business opportunities in real estate.
89,1,1754_4044.flac,1349_8494.flac,noise_776_741.flac,What did Prince the greatest showman experience as he rode downhill towards the battlefield?,He met wounded men and felt the nearness of the actual battlefield.,He saw a clear view of the enemy forces approaching.,He found a strategic position to command his troops.,He discovered an untouched supply of ammunition.
90,2,7754_639.flac,2045_6188.flac,,"According to the audio, what extraordinary claim is made about impersonations in the 19th century?",That 30 or more totally different individuals could convince people they were a prince.,That a living person could impersonate a dead individual.,That 30 or more individuals could convince people they were a king.,That a person could impersonate an entire royal family.
91,3,7061_2628.flac,3119_3001.flac,noise_38_108.flac,"What unique ability did the three brothers possess in the story ""The Best Wish""?","Each brother had the right to wish for one thing, whatever he chose.",Each brother had the ability to turn objects into gold.,Each brother could speak any language fluently.,Each brother had the power to travel through time.
92,4,464_1913.flac,6924_4967.flac,noise_781_447.flac,What reason does Mary give for not embracing her lover in public?,She states that she has never done such a thing in her life.,She believes it is inappropriate to show affection in public.,She is worried about what others might think.,She thinks it is against her personal principles.
93,1,204_3105.flac,4433_1061.flac,noise_148_495.flac,Which of the following individuals was known for sharing the intimate confidence and friendship of President Wilson and resigned in protest of an administration decision?,Dudley Field Malone,Thomas R. Marshall,William Jennings Bryan,Robert Lansing
94,2,2790_724.flac,1851_4519.flac,noise_652_406.flac,What activity did the old enchanter enjoy doing year after year at the fairies' college?,Teaching spells to his pupils,Growing turnips in the school garden,Writing fairy tales for children,Exploring the enchanted forest
95,3,2774_1509.flac,1316_2010.flac,noise_489_216.flac,"In the summer of 1688, who was the candidate supported by the House of Bourbon for the archbishopric that became vacant?",Furstenberg,The Young Prince Clemente of Bavaria,The Pope,The Emperor
96,4,8776_16.flac,8410_2240.flac,noise_397_506.flac,"According to the audio, why will men be perfectly free in the ideal democratic state?","Because none is different from his fellows, and none can exercise tyrannical power.",Because they will have unlimited resources.,"Because they will be ruled by a single, wise leader.",Because they will have no responsibilities.
97,1,6499_2652.flac,2882_9023.flac,noise_422_135.flac,What is the claim made about the confession of sin and the doctrine of absolution in the audio?,They contribute to the spread of crime and morality issues.,They prevent the spread of crime and improve morality.,They have no impact on crime and morality statistics.,They are only relevant to non-Catholic countries.
98,2,3546_3825.flac,6620_3792.flac,noise_612_643.flac,What did the narrator decide to do with the magic watch after observing the fishermen's wives in the little town?,Wait until the scene was over and then Encore it.,Use the magic watch to make time go backwards.,Stop time completely to prolong the conversation.,Fast forward through the conversation to see the outcome.
99,3,451_2638.flac,6395_1513.flac,noise_601_768.flac,"According to the audio, what extraordinary claim is made about impersonations in the 19th century?",That 30 or more totally different individuals could convince people they were a prince.,That a living person could impersonate a dead individual.,That 30 or more individuals could convince people they were a king.,That a person could impersonate an entire royal family.
100,4,4434_2688.flac,581_3537.flac,noise_443_574.flac,What is Chapter 7 primarily concerned with in terms of economic principles?,Dress as an expression of the pecuniary culture.,The impact of technology on economic growth.,The role of government in regulating markets.,The history of trade routes in ancient civilizations.
