7.9775 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fcd3ca9bf10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fcd3ca9beb0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fcd3ca9bcd0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fcd3d518a00>, multiSample=False, name='window1', numSamples=2, pos=[367.5, 239.0], screen=0, size=array([2940, 1912]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.2790 	EXP 	window1: mouseVisible = True
10.2793 	EXP 	window1: mouseVisible = True
10.2795 	EXP 	window1: mouseVisible = True
10.2831 	EXP 	window1: mouseVisible = True
10.2831 	EXP 	window1: mouseVisible = True
10.2834 	EXP 	window1: mouseVisible = True
10.2837 	EXP 	window1: mouseVisible = True
10.2876 	EXP 	window1: mouseVisible = True
10.2877 	EXP 	window1: mouseVisible = True
10.2880 	EXP 	window1: mouseVisible = True
10.2882 	EXP 	window1: mouseVisible = True
10.2917 	EXP 	window1: mouseVisible = True
10.2918 	EXP 	window1: mouseVisible = True
10.2921 	EXP 	window1: mouseVisible = True
10.2924 	EXP 	window1: mouseVisible = True
10.2964 	EXP 	window1: mouseVisible = True
10.2974 	EXP 	window1: mouseVisible = True
10.3560 	EXP 	Question text: Preferred hand
10.3560 	EXP 	window1: mouseVisible = True
10.3561 	EXP 	window1: mouseVisible = True
10.3564 	EXP 	window1: mouseVisible = True
10.3567 	EXP 	window1: mouseVisible = True
10.3602 	EXP 	window1: mouseVisible = True
10.3603 	EXP 	window1: mouseVisible = True
10.3606 	EXP 	window1: mouseVisible = True
10.3609 	EXP 	window1: mouseVisible = True
10.3655 	EXP 	window1: mouseVisible = True
10.3660 	EXP 	window1: mouseVisible = True
10.3662 	EXP 	window1: mouseVisible = True
10.3672 	EXP 	window1: mouseVisible = True
10.3673 	EXP 	window1: mouseVisible = True
10.3676 	EXP 	window1: mouseVisible = True
10.3679 	EXP 	window1: mouseVisible = True
10.3744 	EXP 	window1: mouseVisible = True
10.3745 	EXP 	window1: mouseVisible = True
10.3748 	EXP 	window1: mouseVisible = True
10.3751 	EXP 	window1: mouseVisible = True
10.3786 	EXP 	window1: mouseVisible = True
10.3787 	EXP 	window1: mouseVisible = True
10.3790 	EXP 	window1: mouseVisible = True
10.3792 	EXP 	window1: mouseVisible = True
10.3858 	EXP 	window1: mouseVisible = True
10.3859 	EXP 	window1: mouseVisible = True
10.3862 	EXP 	window1: mouseVisible = True
10.3865 	EXP 	window1: mouseVisible = True
10.3900 	EXP 	window1: mouseVisible = True
10.3900 	EXP 	window1: mouseVisible = True
10.3903 	EXP 	window1: mouseVisible = True
10.3906 	EXP 	window1: mouseVisible = True
10.3941 	EXP 	window1: mouseVisible = True
10.3942 	EXP 	window1: mouseVisible = True
10.3945 	EXP 	window1: mouseVisible = True
10.3948 	EXP 	window1: mouseVisible = True
10.3988 	EXP 	window1: mouseVisible = True
10.3998 	EXP 	window1: mouseVisible = True
10.4094 	EXP 	Question text: Preferred ear to listen to
10.4094 	EXP 	window1: mouseVisible = True
10.4095 	EXP 	window1: mouseVisible = True
10.4098 	EXP 	window1: mouseVisible = True
10.4101 	EXP 	window1: mouseVisible = True
10.4838 	EXP 	window1: mouseVisible = True
10.4839 	EXP 	window1: mouseVisible = True
10.4842 	EXP 	window1: mouseVisible = True
10.4845 	EXP 	window1: mouseVisible = True
10.4885 	EXP 	window1: mouseVisible = True
10.4890 	EXP 	window1: mouseVisible = True
10.4892 	EXP 	window1: mouseVisible = True
10.4903 	EXP 	window1: mouseVisible = True
10.4904 	EXP 	window1: mouseVisible = True
10.4907 	EXP 	window1: mouseVisible = True
10.4910 	EXP 	window1: mouseVisible = True
10.4948 	EXP 	window1: mouseVisible = True
10.4949 	EXP 	window1: mouseVisible = True
10.4951 	EXP 	window1: mouseVisible = True
10.4954 	EXP 	window1: mouseVisible = True
10.4989 	EXP 	window1: mouseVisible = True
10.4990 	EXP 	window1: mouseVisible = True
10.4993 	EXP 	window1: mouseVisible = True
10.4996 	EXP 	window1: mouseVisible = True
10.5033 	EXP 	window1: mouseVisible = True
10.5034 	EXP 	window1: mouseVisible = True
10.5037 	EXP 	window1: mouseVisible = True
10.5040 	EXP 	window1: mouseVisible = True
10.5076 	EXP 	window1: mouseVisible = True
10.5077 	EXP 	window1: mouseVisible = True
10.5080 	EXP 	window1: mouseVisible = True
10.5082 	EXP 	window1: mouseVisible = True
10.5118 	EXP 	window1: mouseVisible = True
10.5119 	EXP 	window1: mouseVisible = True
10.5122 	EXP 	window1: mouseVisible = True
10.5125 	EXP 	window1: mouseVisible = True
10.5162 	EXP 	window1: mouseVisible = True
10.5173 	EXP 	window1: mouseVisible = True
10.5271 	EXP 	window1: mouseVisible = True
10.5273 	EXP 	window1: mouseVisible = True
10.5283 	EXP 	window1: mouseVisible = True
10.5295 	EXP 	window1: mouseVisible = True
10.5308 	EXP 	window1: mouseVisible = True
10.5310 	EXP 	window1: mouseVisible = True
10.5517 	EXP 	Created form = <psychopy.visual.form.Form object at 0x7fcd2a972f10>
10.8524 	EXP 	window1: mouseVisible = True
10.8624 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.45]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.8626 	EXP 	window1: mouseVisible = True
10.8627 	EXP 	window1: mouseVisible = True
10.8630 	EXP 	window1: mouseVisible = True
10.8636 	EXP 	window1: mouseVisible = True
10.9035 	EXP 	window1: mouseVisible = True
10.9036 	EXP 	window1: mouseVisible = True
10.9040 	EXP 	window1: mouseVisible = True
10.9043 	EXP 	window1: mouseVisible = True
10.9119 	EXP 	window1: mouseVisible = True
11.2117 	EXP 	window1: mouseVisible = True
11.2140 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text="Press 'Space' to continue.", units='height', win=Window(...), wrapWidth=1)
11.2177 	EXP 	Imported /Users/hassan.491/Library/Mobile Documents/com~apple~Numbers/Documents/formItems 2.csv as conditions, 1 conditions, 13 params
11.2182 	EXP 	Question text: What did she have in greasy wash water all year?
11.2183 	EXP 	window1: mouseVisible = True
11.2184 	EXP 	window1: mouseVisible = True
11.2187 	EXP 	window1: mouseVisible = True
11.2190 	EXP 	window1: mouseVisible = True
11.2271 	EXP 	window1: mouseVisible = True
11.2272 	EXP 	window1: mouseVisible = True
11.2275 	EXP 	window1: mouseVisible = True
11.2278 	EXP 	window1: mouseVisible = True
11.2315 	EXP 	window1: mouseVisible = True
11.2329 	EXP 	window1: mouseVisible = True
11.2330 	EXP 	window1: mouseVisible = True
11.2341 	EXP 	window1: mouseVisible = True
11.2342 	EXP 	window1: mouseVisible = True
11.2345 	EXP 	window1: mouseVisible = True
11.2348 	EXP 	window1: mouseVisible = True
11.2428 	EXP 	window1: mouseVisible = True
11.2429 	EXP 	window1: mouseVisible = True
11.2432 	EXP 	window1: mouseVisible = True
11.2435 	EXP 	window1: mouseVisible = True
11.2471 	EXP 	window1: mouseVisible = True
11.2472 	EXP 	window1: mouseVisible = True
11.2475 	EXP 	window1: mouseVisible = True
11.2478 	EXP 	window1: mouseVisible = True
11.2540 	EXP 	window1: mouseVisible = True
11.2541 	EXP 	window1: mouseVisible = True
11.2544 	EXP 	window1: mouseVisible = True
11.2546 	EXP 	window1: mouseVisible = True
11.2582 	EXP 	window1: mouseVisible = True
11.2583 	EXP 	window1: mouseVisible = True
11.2586 	EXP 	window1: mouseVisible = True
11.2589 	EXP 	window1: mouseVisible = True
11.2626 	EXP 	window1: mouseVisible = True
11.2627 	EXP 	window1: mouseVisible = True
11.2630 	EXP 	window1: mouseVisible = True
11.2633 	EXP 	window1: mouseVisible = True
11.2667 	EXP 	window1: mouseVisible = True
11.2668 	EXP 	window1: mouseVisible = True
11.2671 	EXP 	window1: mouseVisible = True
11.2674 	EXP 	window1: mouseVisible = True
11.2712 	EXP 	window1: mouseVisible = True
11.2713 	EXP 	window1: mouseVisible = True
11.2716 	EXP 	window1: mouseVisible = True
11.2719 	EXP 	window1: mouseVisible = True
11.2755 	EXP 	window1: mouseVisible = True
11.2765 	EXP 	window1: mouseVisible = True
11.2892 	EXP 	window1: mouseVisible = True
11.2893 	EXP 	window1: mouseVisible = True
11.2903 	EXP 	window1: mouseVisible = True
11.2913 	EXP 	window1: mouseVisible = True
11.2926 	EXP 	window1: mouseVisible = True
11.2928 	EXP 	window1: mouseVisible = True
11.2970 	EXP 	Created form_2 = <psychopy.visual.form.Form object at 0x7fcd2b4e0e80>
11.5985 	EXP 	window1: mouseVisible = True
11.5986 	EXP 	window1: mouseVisible = True
11.5989 	EXP 	window1: mouseVisible = True
11.6003 	EXP 	window1: mouseVisible = True
11.6431 	EXP 	window1: mouseVisible = True
11.6432 	EXP 	window1: mouseVisible = True
11.6435 	EXP 	window1: mouseVisible = True
11.6438 	EXP 	window1: mouseVisible = True
11.6514 	EXP 	window1: mouseVisible = True
11.6515 	EXP 	window1: mouseVisible = True
11.6517 	EXP 	window1: mouseVisible = True
11.6520 	EXP 	window1: mouseVisible = True
11.6608 	EXP 	window1: mouseVisible = True
11.6609 	EXP 	window1: mouseVisible = True
11.6612 	EXP 	window1: mouseVisible = True
11.6615 	EXP 	window1: mouseVisible = True
0.0071 	EXP 	unnamed Form: autoLog = True
0.0071 	EXP 	form: name = 'form'
0.0071 	EXP 	form: depth = 0
0.0071 	EXP 	form: fillColor = <class 'numpy.ndarray'>
0.0071 	EXP 	form: borderColor = <class 'numpy.ndarray'>
0.0071 	EXP 	form: fillColor = [0.89, 0.89, 0.89]
0.0071 	EXP 	form: borderColor = <class 'numpy.ndarray'>
0.0071 	EXP 	unnamed Form: autoLog = True
0.0071 	EXP 	form_2: name = 'form_2'
0.0071 	EXP 	form_2: depth = 0
0.0071 	EXP 	form_2: fillColor = <class 'numpy.ndarray'>
0.0071 	EXP 	form_2: borderColor = <class 'numpy.ndarray'>
0.0071 	EXP 	form_2: fillColor = [0.89, 0.89, 0.89]
0.0071 	EXP 	form_2: borderColor = <class 'numpy.ndarray'>
0.0071 	EXP 	textbox: autoLog = True
0.0071 	EXP 	textbox_2: autoLog = True
0.0134 	EXP 	WelcomeText: autoDraw = True
4.0975 	DATA 	Keypress: lshift
4.5122 	DATA 	Keypress: lcommand
5.1130 	DATA 	Keypress: dollar
5.1210 	EXP 	WelcomeText: autoDraw = False
5.6524 	EXP 	form: autoDraw = True
5.6524 	EXP 	text: autoDraw = True
8.2985 	DATA 	Keypress: lshift
8.5635 	DATA 	Keypress: lcommand
17.2885 	DATA 	Keypress: space
17.3364 	EXP 	form: autoDraw = False
17.3364 	EXP 	text: autoDraw = False
19.6614 	DATA 	Keypress: lshift
19.9282 	DATA 	Keypress: lcommand
21.5446 	DATA 	Keypress: lshift
21.7450 	DATA 	Keypress: lcommand
22.7461 	DATA 	Keypress: space
22.7612 	EXP 	text_2: autoDraw = False
23.3040 	EXP 	form_2: autoDraw = True
23.3040 	EXP 	textbox: autoDraw = True
23.7753 	DATA 	Keypress: space
23.7908 	EXP 	form_2: autoDraw = False
23.7908 	EXP 	textbox: autoDraw = False
24.2948 	EXP 	textbox_2: autoDraw = True
24.9464 	DATA 	Keypress: space
26.2247 	DATA 	Keypress: escape
26.3112 	EXP 	test: status = STOPPED
26.3277 	EXP 	textbox_2: autoDraw = False
26.3278 	EXP 	test: status = STOPPED
26.3893 	EXP 	window1: mouseVisible = True
