8.4187 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb942089e20>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb942089dc0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb942089be0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb941f08910>, multiSample=False, name='window1', numSamples=2, pos=[367.5, 239.0], screen=0, size=array([2940, 1912]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.3979 	EXP 	window1: mouseVisible = True
10.3982 	EXP 	window1: mouseVisible = True
10.4093 	EXP 	window1: mouseVisible = True
10.4094 	EXP 	window1: mouseVisible = True
10.4097 	EXP 	window1: mouseVisible = True
10.4100 	EXP 	window1: mouseVisible = True
10.4194 	EXP 	window1: mouseVisible = True
10.4286 	EXP 	window1: mouseVisible = True
10.4288 	EXP 	window1: mouseVisible = True
10.4313 	EXP 	window1: mouseVisible = True
10.4314 	EXP 	window1: mouseVisible = True
10.4317 	EXP 	window1: mouseVisible = True
10.4320 	EXP 	window1: mouseVisible = True
10.4392 	EXP 	window1: mouseVisible = True
10.4393 	EXP 	window1: mouseVisible = True
10.4396 	EXP 	window1: mouseVisible = True
10.4399 	EXP 	window1: mouseVisible = True
10.4433 	EXP 	window1: mouseVisible = True
10.4434 	EXP 	window1: mouseVisible = True
10.4437 	EXP 	window1: mouseVisible = True
10.4440 	EXP 	window1: mouseVisible = True
10.4518 	EXP 	window1: mouseVisible = True
10.4519 	EXP 	window1: mouseVisible = True
10.4522 	EXP 	window1: mouseVisible = True
10.4525 	EXP 	window1: mouseVisible = True
10.4560 	EXP 	window1: mouseVisible = True
10.4561 	EXP 	window1: mouseVisible = True
10.4564 	EXP 	window1: mouseVisible = True
10.4566 	EXP 	window1: mouseVisible = True
10.4662 	EXP 	window1: mouseVisible = True
10.4662 	EXP 	window1: mouseVisible = True
10.4665 	EXP 	window1: mouseVisible = True
10.4668 	EXP 	window1: mouseVisible = True
10.4702 	EXP 	window1: mouseVisible = True
10.4703 	EXP 	window1: mouseVisible = True
10.4705 	EXP 	window1: mouseVisible = True
10.4708 	EXP 	window1: mouseVisible = True
10.4787 	EXP 	window1: mouseVisible = True
10.4788 	EXP 	window1: mouseVisible = True
10.4791 	EXP 	window1: mouseVisible = True
10.4793 	EXP 	window1: mouseVisible = True
10.4828 	EXP 	window1: mouseVisible = True
10.4857 	EXP 	window1: mouseVisible = True
10.4988 	EXP 	Question text: Age
10.4988 	EXP 	window1: mouseVisible = True
10.4989 	EXP 	window1: mouseVisible = True
10.4992 	EXP 	window1: mouseVisible = True
10.4995 	EXP 	window1: mouseVisible = True
10.5085 	EXP 	window1: mouseVisible = True
10.5086 	EXP 	window1: mouseVisible = True
10.5089 	EXP 	window1: mouseVisible = True
10.5092 	EXP 	window1: mouseVisible = True
10.5127 	EXP 	window1: mouseVisible = True
10.5132 	EXP 	window1: mouseVisible = True
10.5134 	EXP 	window1: mouseVisible = True
10.5145 	EXP 	window1: mouseVisible = True
10.5146 	EXP 	window1: mouseVisible = True
10.5149 	EXP 	window1: mouseVisible = True
10.5151 	EXP 	window1: mouseVisible = True
10.5228 	EXP 	window1: mouseVisible = True
10.5228 	EXP 	window1: mouseVisible = True
10.5231 	EXP 	window1: mouseVisible = True
10.5234 	EXP 	window1: mouseVisible = True
10.5273 	EXP 	window1: mouseVisible = True
10.5274 	EXP 	window1: mouseVisible = True
10.5277 	EXP 	window1: mouseVisible = True
10.5279 	EXP 	window1: mouseVisible = True
10.5339 	EXP 	window1: mouseVisible = True
10.5340 	EXP 	window1: mouseVisible = True
10.5343 	EXP 	window1: mouseVisible = True
10.5346 	EXP 	window1: mouseVisible = True
10.5384 	EXP 	window1: mouseVisible = True
10.5385 	EXP 	window1: mouseVisible = True
10.5387 	EXP 	window1: mouseVisible = True
10.5390 	EXP 	window1: mouseVisible = True
10.5457 	EXP 	window1: mouseVisible = True
10.5458 	EXP 	window1: mouseVisible = True
10.5461 	EXP 	window1: mouseVisible = True
10.5464 	EXP 	window1: mouseVisible = True
10.5502 	EXP 	window1: mouseVisible = True
10.5503 	EXP 	window1: mouseVisible = True
10.5506 	EXP 	window1: mouseVisible = True
10.5508 	EXP 	window1: mouseVisible = True
10.5542 	EXP 	window1: mouseVisible = True
10.5543 	EXP 	window1: mouseVisible = True
10.5546 	EXP 	window1: mouseVisible = True
10.5549 	EXP 	window1: mouseVisible = True
10.5587 	EXP 	window1: mouseVisible = True
10.5588 	EXP 	window1: mouseVisible = True
10.5591 	EXP 	window1: mouseVisible = True
10.5594 	EXP 	window1: mouseVisible = True
10.5628 	EXP 	window1: mouseVisible = True
10.5629 	EXP 	window1: mouseVisible = True
10.5632 	EXP 	window1: mouseVisible = True
10.5634 	EXP 	window1: mouseVisible = True
10.5673 	EXP 	window1: mouseVisible = True
10.5674 	EXP 	window1: mouseVisible = True
10.5676 	EXP 	window1: mouseVisible = True
10.5679 	EXP 	window1: mouseVisible = True
10.5740 	EXP 	window1: mouseVisible = True
10.5741 	EXP 	window1: mouseVisible = True
10.5744 	EXP 	window1: mouseVisible = True
10.5747 	EXP 	window1: mouseVisible = True
10.5784 	EXP 	window1: mouseVisible = True
10.5785 	EXP 	window1: mouseVisible = True
10.5788 	EXP 	window1: mouseVisible = True
10.5791 	EXP 	window1: mouseVisible = True
10.5851 	EXP 	window1: mouseVisible = True
10.5852 	EXP 	window1: mouseVisible = True
10.5854 	EXP 	window1: mouseVisible = True
10.5857 	EXP 	window1: mouseVisible = True
10.5895 	EXP 	window1: mouseVisible = True
10.5896 	EXP 	window1: mouseVisible = True
10.5899 	EXP 	window1: mouseVisible = True
10.5902 	EXP 	window1: mouseVisible = True
10.5962 	EXP 	window1: mouseVisible = True
10.5963 	EXP 	window1: mouseVisible = True
10.5966 	EXP 	window1: mouseVisible = True
10.5968 	EXP 	window1: mouseVisible = True
10.6006 	EXP 	window1: mouseVisible = True
10.6007 	EXP 	window1: mouseVisible = True
10.6010 	EXP 	window1: mouseVisible = True
10.6012 	EXP 	window1: mouseVisible = True
10.6074 	EXP 	window1: mouseVisible = True
10.6075 	EXP 	window1: mouseVisible = True
10.6078 	EXP 	window1: mouseVisible = True
10.6080 	EXP 	window1: mouseVisible = True
10.6118 	EXP 	window1: mouseVisible = True
10.6119 	EXP 	window1: mouseVisible = True
10.6122 	EXP 	window1: mouseVisible = True
10.6124 	EXP 	window1: mouseVisible = True
10.6188 	EXP 	window1: mouseVisible = True
10.6189 	EXP 	window1: mouseVisible = True
10.6192 	EXP 	window1: mouseVisible = True
10.6195 	EXP 	window1: mouseVisible = True
10.6233 	EXP 	window1: mouseVisible = True
10.6234 	EXP 	window1: mouseVisible = True
10.6237 	EXP 	window1: mouseVisible = True
10.6240 	EXP 	window1: mouseVisible = True
10.6274 	EXP 	window1: mouseVisible = True
10.6275 	EXP 	window1: mouseVisible = True
10.6278 	EXP 	window1: mouseVisible = True
10.6280 	EXP 	window1: mouseVisible = True
10.6318 	EXP 	window1: mouseVisible = True
10.6319 	EXP 	window1: mouseVisible = True
10.6322 	EXP 	window1: mouseVisible = True
10.6325 	EXP 	window1: mouseVisible = True
10.6360 	EXP 	window1: mouseVisible = True
10.6361 	EXP 	window1: mouseVisible = True
10.6363 	EXP 	window1: mouseVisible = True
10.6366 	EXP 	window1: mouseVisible = True
10.6404 	EXP 	window1: mouseVisible = True
10.6405 	EXP 	window1: mouseVisible = True
10.6408 	EXP 	window1: mouseVisible = True
10.6410 	EXP 	window1: mouseVisible = True
10.6445 	EXP 	window1: mouseVisible = True
10.6445 	EXP 	window1: mouseVisible = True
10.6448 	EXP 	window1: mouseVisible = True
10.6451 	EXP 	window1: mouseVisible = True
10.6491 	EXP 	window1: mouseVisible = True
10.6501 	EXP 	window1: mouseVisible = True
10.7069 	EXP 	Question text: Preferred hand
10.7070 	EXP 	window1: mouseVisible = True
10.7071 	EXP 	window1: mouseVisible = True
10.7074 	EXP 	window1: mouseVisible = True
10.7077 	EXP 	window1: mouseVisible = True
10.7113 	EXP 	window1: mouseVisible = True
10.7114 	EXP 	window1: mouseVisible = True
10.7117 	EXP 	window1: mouseVisible = True
10.7119 	EXP 	window1: mouseVisible = True
10.7160 	EXP 	window1: mouseVisible = True
10.7165 	EXP 	window1: mouseVisible = True
10.7166 	EXP 	window1: mouseVisible = True
10.7176 	EXP 	window1: mouseVisible = True
10.7177 	EXP 	window1: mouseVisible = True
10.7180 	EXP 	window1: mouseVisible = True
10.7183 	EXP 	window1: mouseVisible = True
10.7245 	EXP 	window1: mouseVisible = True
10.7246 	EXP 	window1: mouseVisible = True
10.7249 	EXP 	window1: mouseVisible = True
10.7252 	EXP 	window1: mouseVisible = True
10.7285 	EXP 	window1: mouseVisible = True
10.7286 	EXP 	window1: mouseVisible = True
10.7289 	EXP 	window1: mouseVisible = True
10.7292 	EXP 	window1: mouseVisible = True
10.7352 	EXP 	window1: mouseVisible = True
10.7353 	EXP 	window1: mouseVisible = True
10.7356 	EXP 	window1: mouseVisible = True
10.7359 	EXP 	window1: mouseVisible = True
10.7393 	EXP 	window1: mouseVisible = True
10.7394 	EXP 	window1: mouseVisible = True
10.7396 	EXP 	window1: mouseVisible = True
10.7399 	EXP 	window1: mouseVisible = True
10.7434 	EXP 	window1: mouseVisible = True
10.7434 	EXP 	window1: mouseVisible = True
10.7437 	EXP 	window1: mouseVisible = True
10.7440 	EXP 	window1: mouseVisible = True
10.7479 	EXP 	window1: mouseVisible = True
10.7489 	EXP 	window1: mouseVisible = True
10.7579 	EXP 	Question text: Preferred ear to listen to
10.7580 	EXP 	window1: mouseVisible = True
10.7581 	EXP 	window1: mouseVisible = True
10.7583 	EXP 	window1: mouseVisible = True
10.7586 	EXP 	window1: mouseVisible = True
10.8100 	EXP 	window1: mouseVisible = True
10.8101 	EXP 	window1: mouseVisible = True
10.8104 	EXP 	window1: mouseVisible = True
10.8107 	EXP 	window1: mouseVisible = True
10.8149 	EXP 	window1: mouseVisible = True
10.8154 	EXP 	window1: mouseVisible = True
10.8156 	EXP 	window1: mouseVisible = True
10.8167 	EXP 	window1: mouseVisible = True
10.8168 	EXP 	window1: mouseVisible = True
10.8171 	EXP 	window1: mouseVisible = True
10.8174 	EXP 	window1: mouseVisible = True
10.8230 	EXP 	window1: mouseVisible = True
10.8231 	EXP 	window1: mouseVisible = True
10.8235 	EXP 	window1: mouseVisible = True
10.8237 	EXP 	window1: mouseVisible = True
10.8271 	EXP 	window1: mouseVisible = True
10.8272 	EXP 	window1: mouseVisible = True
10.8275 	EXP 	window1: mouseVisible = True
10.8278 	EXP 	window1: mouseVisible = True
10.8312 	EXP 	window1: mouseVisible = True
10.8313 	EXP 	window1: mouseVisible = True
10.8316 	EXP 	window1: mouseVisible = True
10.8318 	EXP 	window1: mouseVisible = True
10.8352 	EXP 	window1: mouseVisible = True
10.8353 	EXP 	window1: mouseVisible = True
10.8356 	EXP 	window1: mouseVisible = True
10.8359 	EXP 	window1: mouseVisible = True
10.8396 	EXP 	window1: mouseVisible = True
10.8397 	EXP 	window1: mouseVisible = True
10.8399 	EXP 	window1: mouseVisible = True
10.8402 	EXP 	window1: mouseVisible = True
10.8437 	EXP 	window1: mouseVisible = True
10.8447 	EXP 	window1: mouseVisible = True
10.8542 	EXP 	window1: mouseVisible = True
10.8544 	EXP 	window1: mouseVisible = True
10.8553 	EXP 	window1: mouseVisible = True
10.8565 	EXP 	window1: mouseVisible = True
10.8578 	EXP 	window1: mouseVisible = True
10.8580 	EXP 	window1: mouseVisible = True
10.8778 	EXP 	Created form = <psychopy.visual.form.Form object at 0x7fb942f21f10>
11.1781 	EXP 	window1: mouseVisible = True
11.1882 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.45]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.1884 	EXP 	window1: mouseVisible = True
11.1884 	EXP 	window1: mouseVisible = True
11.1888 	EXP 	window1: mouseVisible = True
11.1893 	EXP 	window1: mouseVisible = True
11.2292 	EXP 	window1: mouseVisible = True
11.2293 	EXP 	window1: mouseVisible = True
11.2296 	EXP 	window1: mouseVisible = True
11.2298 	EXP 	window1: mouseVisible = True
11.2373 	EXP 	window1: mouseVisible = True
11.5368 	EXP 	window1: mouseVisible = True
11.5390 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text="Press 'Space' to continue.", units='height', win=Window(...), wrapWidth=1)
11.5441 	EXP 	Imported /Users/hassan.491/Library/Mobile Documents/com~apple~Numbers/Documents/formItems 2.csv as conditions, 1 conditions, 13 params
11.5446 	EXP 	Question text: What did she have in greasy wash water all year?
11.5447 	EXP 	window1: mouseVisible = True
11.5448 	EXP 	window1: mouseVisible = True
11.5451 	EXP 	window1: mouseVisible = True
11.5453 	EXP 	window1: mouseVisible = True
11.5545 	EXP 	window1: mouseVisible = True
11.5546 	EXP 	window1: mouseVisible = True
11.5549 	EXP 	window1: mouseVisible = True
11.5552 	EXP 	window1: mouseVisible = True
11.5588 	EXP 	window1: mouseVisible = True
11.5593 	EXP 	window1: mouseVisible = True
11.5595 	EXP 	window1: mouseVisible = True
11.5605 	EXP 	window1: mouseVisible = True
11.5606 	EXP 	window1: mouseVisible = True
11.5609 	EXP 	window1: mouseVisible = True
11.5612 	EXP 	window1: mouseVisible = True
11.5674 	EXP 	window1: mouseVisible = True
11.5674 	EXP 	window1: mouseVisible = True
11.5677 	EXP 	window1: mouseVisible = True
11.5680 	EXP 	window1: mouseVisible = True
11.5714 	EXP 	window1: mouseVisible = True
11.5715 	EXP 	window1: mouseVisible = True
11.5718 	EXP 	window1: mouseVisible = True
11.5720 	EXP 	window1: mouseVisible = True
11.5782 	EXP 	window1: mouseVisible = True
11.5783 	EXP 	window1: mouseVisible = True
11.5785 	EXP 	window1: mouseVisible = True
11.5788 	EXP 	window1: mouseVisible = True
11.5823 	EXP 	window1: mouseVisible = True
11.5823 	EXP 	window1: mouseVisible = True
11.5826 	EXP 	window1: mouseVisible = True
11.5829 	EXP 	window1: mouseVisible = True
11.5864 	EXP 	window1: mouseVisible = True
11.5865 	EXP 	window1: mouseVisible = True
11.5868 	EXP 	window1: mouseVisible = True
11.5871 	EXP 	window1: mouseVisible = True
11.5906 	EXP 	window1: mouseVisible = True
11.5906 	EXP 	window1: mouseVisible = True
11.5909 	EXP 	window1: mouseVisible = True
11.5912 	EXP 	window1: mouseVisible = True
11.5948 	EXP 	window1: mouseVisible = True
11.5949 	EXP 	window1: mouseVisible = True
11.5952 	EXP 	window1: mouseVisible = True
11.5954 	EXP 	window1: mouseVisible = True
11.5990 	EXP 	window1: mouseVisible = True
11.6001 	EXP 	window1: mouseVisible = True
11.6127 	EXP 	window1: mouseVisible = True
11.6128 	EXP 	window1: mouseVisible = True
11.6138 	EXP 	window1: mouseVisible = True
11.6147 	EXP 	window1: mouseVisible = True
11.6160 	EXP 	window1: mouseVisible = True
11.6162 	EXP 	window1: mouseVisible = True
11.6205 	EXP 	Created form_2 = <psychopy.visual.form.Form object at 0x7fb942fa8b50>
11.9256 	EXP 	window1: mouseVisible = True
11.9258 	EXP 	window1: mouseVisible = True
11.9261 	EXP 	window1: mouseVisible = True
11.9270 	EXP 	window1: mouseVisible = True
11.9681 	EXP 	window1: mouseVisible = True
11.9682 	EXP 	window1: mouseVisible = True
11.9685 	EXP 	window1: mouseVisible = True
11.9687 	EXP 	window1: mouseVisible = True
11.9764 	EXP 	window1: mouseVisible = True
11.9765 	EXP 	window1: mouseVisible = True
11.9768 	EXP 	window1: mouseVisible = True
11.9770 	EXP 	window1: mouseVisible = True
11.9856 	EXP 	window1: mouseVisible = True
11.9857 	EXP 	window1: mouseVisible = True
11.9860 	EXP 	window1: mouseVisible = True
11.9862 	EXP 	window1: mouseVisible = True
0.0062 	EXP 	unnamed Form: autoLog = True
0.0062 	EXP 	form: name = 'form'
0.0062 	EXP 	form: depth = 0
0.0062 	EXP 	form: fillColor = <class 'numpy.ndarray'>
0.0062 	EXP 	form: borderColor = <class 'numpy.ndarray'>
0.0062 	EXP 	form: fillColor = [0.89, 0.89, 0.89]
0.0062 	EXP 	form: borderColor = <class 'numpy.ndarray'>
0.0062 	EXP 	unnamed Form: autoLog = True
0.0062 	EXP 	form_2: name = 'form_2'
0.0062 	EXP 	form_2: depth = 0
0.0062 	EXP 	form_2: fillColor = <class 'numpy.ndarray'>
0.0062 	EXP 	form_2: borderColor = <class 'numpy.ndarray'>
0.0062 	EXP 	form_2: fillColor = [0.89, 0.89, 0.89]
0.0062 	EXP 	form_2: borderColor = <class 'numpy.ndarray'>
0.0062 	EXP 	textbox: autoLog = True
0.0062 	EXP 	textbox_2: autoLog = True
0.0121 	EXP 	WelcomeText: autoDraw = True
1.1230 	DATA 	Keypress: right
3.5003 	DATA 	Keypress: space
4.0030 	DATA 	Keypress: space
5.0112 	EXP 	WelcomeText: autoDraw = False
5.0112 	EXP 	WelcomeText: autoDraw = False
5.0289 	DATA 	Mouse: Left button down, pos=(728,582)
5.1453 	DATA 	Mouse:  Left button up, pos=(728,582)
5.6505 	EXP 	form: autoDraw = True
5.6505 	EXP 	text: autoDraw = True
7.8862 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
7.8871 	DATA 	Mouse: wheel shift=(0,2), pos=(727,581)
7.9091 	DATA 	Mouse: wheel shift=(0,1), pos=(727,581)
7.9232 	DATA 	Mouse: wheel shift=(0,1), pos=(727,581)
7.9233 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
7.9302 	DATA 	Mouse: wheel shift=(0,1), pos=(727,581)
8.0088 	DATA 	Mouse: wheel shift=(0,4), pos=(727,581)
8.0301 	DATA 	Mouse: wheel shift=(0,2), pos=(727,581)
8.0502 	DATA 	Mouse: wheel shift=(0,1), pos=(727,581)
8.0642 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
8.1289 	DATA 	Mouse: wheel shift=(0,3), pos=(727,581)
8.1506 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
8.1645 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
8.1845 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
8.2493 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
8.2705 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
8.3689 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
8.3691 	DATA 	Mouse: wheel shift=(0,5), pos=(727,581)
8.3908 	DATA 	Mouse: wheel shift=(0,4), pos=(727,581)
8.4047 	DATA 	Mouse: wheel shift=(0,2), pos=(727,581)
8.4248 	DATA 	Mouse: wheel shift=(0,2), pos=(727,581)
8.4900 	DATA 	Mouse: wheel shift=(0,2), pos=(727,581)
8.4902 	DATA 	Mouse: wheel shift=(0,0), pos=(727,581)
8.4904 	DATA 	Mouse: wheel shift=(0,3), pos=(727,581)
8.4905 	DATA 	Mouse: wheel shift=(0,10), pos=(727,581)
8.5119 	DATA 	Mouse: wheel shift=(0,3), pos=(727,581)
8.5259 	DATA 	Mouse: wheel shift=(0,3), pos=(727,581)
8.5458 	DATA 	Mouse: wheel shift=(0,3), pos=(727,581)
8.6110 	DATA 	Mouse: wheel shift=(0,6), pos=(727,581)
8.6113 	DATA 	Mouse: wheel shift=(0,3), pos=(732,581)
8.6115 	DATA 	Mouse: wheel shift=(0,2), pos=(763,576)
8.6333 	DATA 	Mouse: wheel shift=(0,2), pos=(791,571)
8.6474 	DATA 	Mouse: wheel shift=(0,2), pos=(994,540)
8.6539 	DATA 	Mouse: wheel shift=(0,2), pos=(1082,532)
8.7329 	DATA 	Mouse: wheel shift=(0,2), pos=(1257,529)
8.7332 	DATA 	Mouse: wheel shift=(0,1), pos=(1297,531)
8.7334 	DATA 	Mouse: wheel shift=(0,1), pos=(1314,535)
8.7336 	DATA 	Mouse: wheel shift=(0,1), pos=(1315,536)
8.7552 	DATA 	Mouse: wheel shift=(0,1), pos=(1316,538)
8.7554 	DATA 	Mouse: wheel shift=(0,1), pos=(1315,539)
8.7696 	DATA 	Mouse: wheel shift=(0,1), pos=(1313,543)
8.7898 	DATA 	Mouse: wheel shift=(0,1), pos=(1311,546)
8.7900 	DATA 	Mouse: wheel shift=(0,0), pos=(1310,549)
10.1881 	DATA 	Mouse: Left button down, pos=(1211,716)
13.4444 	DATA 	Mouse:  Left button up, pos=(1177,491)
14.2159 	DATA 	Mouse: Left button down, pos=(1206,518)
15.6314 	DATA 	Mouse:  Left button up, pos=(1206,767)
17.9273 	DATA 	Keypress: space
18.0714 	EXP 	form: autoDraw = False
18.0714 	EXP 	text: autoDraw = False
26.6475 	DATA 	Mouse: Left button down, pos=(924,598)
26.9101 	EXP 	window1: mouseVisible = True
