7.7769 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f86d60aef10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f86d60aeeb0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f86d60aecd0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f86e09889a0>, multiSample=False, name='window1', numSamples=2, pos=[367.5, 239.0], screen=0, size=array([2940, 1912]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.8705 	EXP 	window1: mouseVisible = True
10.9122 	EXP 	window1: mouseVisible = True
10.9123 	EXP 	window1: mouseVisible = True
10.9126 	EXP 	window1: mouseVisible = True
10.9129 	EXP 	window1: mouseVisible = True
10.9206 	EXP 	window1: mouseVisible = True
11.2145 	EXP 	window1: mouseVisible = True
11.2168 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), rgb=UNKNOWN, text="Press 'Space' to continue.", units='height', win=Window(...), wrapWidth=1)
11.2208 	EXP 	Imported /Users/hassan.491/Library/Mobile Documents/com~apple~Numbers/Documents/formItems 2.csv as conditions, 1 conditions, 13 params
11.2214 	EXP 	Question text: What did she have in greasy wash water all year?
11.2215 	EXP 	window1: mouseVisible = True
11.2216 	EXP 	window1: mouseVisible = True
11.2219 	EXP 	window1: mouseVisible = True
11.2222 	EXP 	window1: mouseVisible = True
11.2304 	EXP 	window1: mouseVisible = True
11.2305 	EXP 	window1: mouseVisible = True
11.2308 	EXP 	window1: mouseVisible = True
11.2311 	EXP 	window1: mouseVisible = True
11.2348 	EXP 	window1: mouseVisible = True
11.2353 	EXP 	window1: mouseVisible = True
11.2355 	EXP 	window1: mouseVisible = True
11.2366 	EXP 	window1: mouseVisible = True
11.2367 	EXP 	window1: mouseVisible = True
11.2370 	EXP 	window1: mouseVisible = True
11.2372 	EXP 	window1: mouseVisible = True
11.2436 	EXP 	window1: mouseVisible = True
11.2437 	EXP 	window1: mouseVisible = True
11.2440 	EXP 	window1: mouseVisible = True
11.2443 	EXP 	window1: mouseVisible = True
11.2478 	EXP 	window1: mouseVisible = True
11.2479 	EXP 	window1: mouseVisible = True
11.2482 	EXP 	window1: mouseVisible = True
11.2484 	EXP 	window1: mouseVisible = True
11.2549 	EXP 	window1: mouseVisible = True
11.2550 	EXP 	window1: mouseVisible = True
11.2553 	EXP 	window1: mouseVisible = True
11.2556 	EXP 	window1: mouseVisible = True
11.2592 	EXP 	window1: mouseVisible = True
11.2593 	EXP 	window1: mouseVisible = True
11.2596 	EXP 	window1: mouseVisible = True
11.2598 	EXP 	window1: mouseVisible = True
11.2635 	EXP 	window1: mouseVisible = True
11.2636 	EXP 	window1: mouseVisible = True
11.2639 	EXP 	window1: mouseVisible = True
11.2642 	EXP 	window1: mouseVisible = True
11.2678 	EXP 	window1: mouseVisible = True
11.2679 	EXP 	window1: mouseVisible = True
11.2682 	EXP 	window1: mouseVisible = True
11.2685 	EXP 	window1: mouseVisible = True
11.2721 	EXP 	window1: mouseVisible = True
11.2722 	EXP 	window1: mouseVisible = True
11.2725 	EXP 	window1: mouseVisible = True
11.2728 	EXP 	window1: mouseVisible = True
11.2763 	EXP 	window1: mouseVisible = True
11.2774 	EXP 	window1: mouseVisible = True
11.2902 	EXP 	window1: mouseVisible = True
11.2903 	EXP 	window1: mouseVisible = True
11.2912 	EXP 	window1: mouseVisible = True
11.2922 	EXP 	window1: mouseVisible = True
11.2935 	EXP 	window1: mouseVisible = True
11.2937 	EXP 	window1: mouseVisible = True
11.2979 	EXP 	Created form_2 = <psychopy.visual.form.Form object at 0x7f86e2fe0e80>
11.5919 	EXP 	window1: mouseVisible = True
11.5920 	EXP 	window1: mouseVisible = True
11.5924 	EXP 	window1: mouseVisible = True
11.5938 	EXP 	window1: mouseVisible = True
11.6362 	EXP 	window1: mouseVisible = True
11.6363 	EXP 	window1: mouseVisible = True
11.6366 	EXP 	window1: mouseVisible = True
11.6369 	EXP 	window1: mouseVisible = True
11.6445 	EXP 	window1: mouseVisible = True
11.6446 	EXP 	window1: mouseVisible = True
11.6448 	EXP 	window1: mouseVisible = True
11.6451 	EXP 	window1: mouseVisible = True
11.6539 	EXP 	window1: mouseVisible = True
11.6540 	EXP 	window1: mouseVisible = True
11.6543 	EXP 	window1: mouseVisible = True
11.6546 	EXP 	window1: mouseVisible = True
0.0073 	EXP 	unnamed Form: autoLog = True
0.0073 	EXP 	form: name = 'form'
0.0073 	EXP 	form: depth = 0
0.0073 	EXP 	form: fillColor = <class 'numpy.ndarray'>
0.0073 	EXP 	form: borderColor = <class 'numpy.ndarray'>
0.0073 	EXP 	form: fillColor = [0.89, 0.89, 0.89]
0.0073 	EXP 	form: borderColor = <class 'numpy.ndarray'>
0.0073 	EXP 	unnamed Form: autoLog = True
0.0073 	EXP 	form_2: name = 'form_2'
0.0073 	EXP 	form_2: depth = 0
0.0073 	EXP 	form_2: fillColor = <class 'numpy.ndarray'>
0.0073 	EXP 	form_2: borderColor = <class 'numpy.ndarray'>
0.0073 	EXP 	form_2: fillColor = [0.89, 0.89, 0.89]
0.0073 	EXP 	form_2: borderColor = <class 'numpy.ndarray'>
0.0073 	EXP 	textbox: autoLog = True
0.0073 	EXP 	textbox_2: autoLog = True
0.0248 	EXP 	WelcomeText: autoDraw = True
1.3876 	DATA 	Keypress: right
3.1692 	DATA 	Mouse: Left button down, pos=(714,585)
3.2196 	DATA 	Mouse:  Left button up, pos=(714,585)
5.0179 	EXP 	WelcomeText: autoDraw = False
5.6595 	EXP 	form: autoDraw = True
5.6595 	EXP 	text: autoDraw = True
7.3749 	DATA 	Mouse: wheel shift=(0,0), pos=(719,585)
7.4419 	DATA 	Mouse: wheel shift=(2,16), pos=(719,585)
7.4421 	DATA 	Mouse: wheel shift=(0,0), pos=(719,585)
7.4425 	DATA 	Mouse: wheel shift=(2,10), pos=(719,585)
7.4649 	DATA 	Mouse: wheel shift=(2,10), pos=(719,585)
7.4791 	DATA 	Mouse: wheel shift=(2,10), pos=(719,585)
7.4995 	DATA 	Mouse: wheel shift=(2,10), pos=(719,585)
7.5666 	DATA 	Mouse: wheel shift=(9,40), pos=(719,585)
7.5925 	DATA 	Mouse: wheel shift=(4,17), pos=(719,585)
7.6074 	DATA 	Mouse: wheel shift=(1,7), pos=(719,585)
7.6288 	DATA 	Mouse: wheel shift=(1,7), pos=(719,585)
7.6945 	DATA 	Mouse: wheel shift=(5,22), pos=(719,585)
7.7165 	DATA 	Mouse: wheel shift=(1,4), pos=(719,585)
7.7304 	DATA 	Mouse: wheel shift=(1,4), pos=(719,585)
7.7518 	DATA 	Mouse: wheel shift=(0,3), pos=(719,585)
7.8198 	DATA 	Mouse: wheel shift=(0,3), pos=(719,585)
7.8200 	DATA 	Mouse: wheel shift=(0,3), pos=(719,585)
7.8203 	DATA 	Mouse: wheel shift=(0,2), pos=(719,585)
7.8205 	DATA 	Mouse: wheel shift=(0,2), pos=(713,580)
7.8207 	DATA 	Mouse: wheel shift=(0,2), pos=(700,571)
7.8426 	DATA 	Mouse: wheel shift=(0,2), pos=(657,541)
7.8568 	DATA 	Mouse: wheel shift=(0,2), pos=(637,525)
7.8777 	DATA 	Mouse: wheel shift=(0,2), pos=(618,509)
7.9432 	DATA 	Mouse: wheel shift=(0,1), pos=(612,506)
7.9435 	DATA 	Mouse: wheel shift=(0,0), pos=(604,503)
8.2442 	DATA 	Mouse: wheel shift=(0,0), pos=(506,506)
8.3102 	DATA 	Mouse: wheel shift=(0,1), pos=(505,506)
8.3104 	DATA 	Mouse: wheel shift=(0,2), pos=(504,507)
8.3106 	DATA 	Mouse: wheel shift=(0,5), pos=(504,507)
8.3108 	DATA 	Mouse: wheel shift=(0,3), pos=(504,508)
8.3327 	DATA 	Mouse: wheel shift=(0,2), pos=(503,509)
8.3328 	DATA 	Mouse: wheel shift=(0,0), pos=(503,509)
8.3332 	DATA 	Mouse: wheel shift=(0,3), pos=(503,510)
8.3475 	DATA 	Mouse: wheel shift=(0,4), pos=(503,510)
8.3683 	DATA 	Mouse: wheel shift=(0,4), pos=(503,510)
8.4344 	DATA 	Mouse: wheel shift=(0,15), pos=(503,510)
8.4560 	DATA 	Mouse: wheel shift=(0,3), pos=(503,510)
8.4701 	DATA 	Mouse: wheel shift=(0,3), pos=(503,510)
8.4906 	DATA 	Mouse: wheel shift=(0,3), pos=(503,510)
8.5561 	DATA 	Mouse: wheel shift=(0,10), pos=(503,510)
8.5776 	DATA 	Mouse: wheel shift=(0,4), pos=(503,510)
8.5978 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
8.6120 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
8.6121 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
8.6992 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
8.6994 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
8.7135 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
8.7199 	DATA 	Mouse: wheel shift=(0,2), pos=(503,510)
8.7992 	DATA 	Mouse: wheel shift=(1,6), pos=(503,510)
8.7994 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
8.7996 	DATA 	Mouse: wheel shift=(0,2), pos=(503,510)
8.8213 	DATA 	Mouse: wheel shift=(0,2), pos=(503,510)
8.8354 	DATA 	Mouse: wheel shift=(0,2), pos=(503,510)
8.8560 	DATA 	Mouse: wheel shift=(0,2), pos=(503,510)
8.9211 	DATA 	Mouse: wheel shift=(0,8), pos=(503,510)
8.9425 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
8.9565 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
8.9769 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
9.0422 	DATA 	Mouse: wheel shift=(0,5), pos=(503,510)
9.0633 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
9.0775 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
9.0840 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.1631 	DATA 	Mouse: wheel shift=(0,3), pos=(503,510)
9.1845 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
9.2056 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.2196 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.2848 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
9.3063 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.3203 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
9.3407 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.4059 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
9.4273 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.4413 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.4616 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.5268 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.5342 	DATA 	Keypress: space
9.5370 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.5590 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.5731 	DATA 	Mouse: wheel shift=(0,1), pos=(503,510)
9.5829 	EXP 	form: autoDraw = False
9.5829 	EXP 	text: autoDraw = False
9.6055 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.6195 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.6517 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
9.6519 	DATA 	Mouse: wheel shift=(0,0), pos=(503,510)
20.0848 	EXP 	text_2: autoDraw = True
22.3043 	DATA 	Keypress: lshift
22.6877 	DATA 	Keypress: lcommand
23.1033 	DATA 	Keypress: dollar
28.3528 	DATA 	Keypress: space
28.3680 	EXP 	text_2: autoDraw = False
28.8919 	EXP 	form_2: autoDraw = True
28.8919 	EXP 	textbox: autoDraw = True
30.1176 	DATA 	Keypress: space
30.1315 	EXP 	form_2: autoDraw = False
30.1315 	EXP 	textbox: autoDraw = False
30.6346 	EXP 	textbox_2: autoDraw = True
31.3871 	DATA 	Keypress: space
32.6200 	DATA 	Mouse: wheel shift=(0,0), pos=(361,635)
32.6204 	DATA 	Mouse: wheel shift=(0,0), pos=(361,635)
32.6361 	DATA 	Mouse: wheel shift=(0,0), pos=(361,635)
32.6533 	DATA 	Mouse: wheel shift=(0,0), pos=(361,635)
32.6694 	DATA 	Mouse: wheel shift=(0,0), pos=(361,635)
32.6863 	DATA 	Mouse: wheel shift=(0,0), pos=(361,635)
32.7029 	DATA 	Mouse: wheel shift=(0,0), pos=(361,635)
